2024-09-07 19:11:43.257044,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:43.282818,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:43.305907,Limit Flags 22,0,Error Flags 22,52736,Active Motor 22,217,Transmit error count 22,0,Receive error count 22,3,
2024-09-07 19:11:43.346671,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:43.364878,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:43.382859,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:43.441618,Vect Volt Imag 22,0.03322958946228027,Vect Volt Real 22,-0.115066759288311,
2024-09-07 19:11:43.452618,Reserved ,0.011252760887145996,Fifteen V Supply 22,14.919780731201172,
2024-09-07 19:11:43.463763,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:11:43.481704,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:43.500333,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:43.547213,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:43.569987,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:43.595100,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:43.651626,Bus Voltage 22,13.211459159851074,Bus Current 22,0.0,
2024-09-07 19:11:43.672706,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:43.690597,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:43.711027,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:43.730196,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:43.807050,Odometer 20,0.0,DC Bus Amp Hours 20,0.0,
2024-09-07 19:11:43.823638,Reserved,1.6513752937316895,Fifteen V Supply 20,14.681218147277832,
2024-09-07 19:11:43.844343,Phase B Current 20,1.4745712280273438,Phase C Current 20,1.697087287902832,
2024-09-07 19:11:43.867336,GPS_hour,19,GPS_minute,11,GPS_seconds,40,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:11:43.951887,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:43.975961,GPS_latitude,54.7674072265625,GPS_lat,b'N',
2024-09-07 19:11:44.001195,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:44.022044,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:44.045332,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.078603,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.098022,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.115991,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:44.163102,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.194229,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.216696,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:44.273577,Bus Voltage 22,13.206929206848145,Bus Current 22,0.0,
2024-09-07 19:11:44.330845,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:44.349691,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:44.370811,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:44.385956,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:44.428984,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:44.445634,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:44.463038,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:44.485821,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.506915,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:44.526538,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:44.603399,Vect Volt Imag 22,0.034332275390625,Vect Volt Real 22,-0.11557339876890182,
2024-09-07 19:11:44.637086,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:44.654587,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:44.697985,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:44.711935,Phase B Current 20,1.5065670013427734,Phase C Current 20,1.5957117080688477,
2024-09-07 19:11:44.729104,Odometer 20,0.0,DC Bus Amp Hours 20,0.0,
2024-09-07 19:11:44.745088,Reserved,1.6516979932785034,Fifteen V Supply 20,14.681797981262207,
2024-09-07 19:11:44.761779,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:44.778894,Tritium ID 20,1632195156,Serial Number 20,0,
2024-09-07 19:11:44.798101,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.906513,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.917649,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:44.934084,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:44.953864,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.973598,Motor Velocity 22,3.94249050322287e-34,Vehicle Velocity 22,0.0,
2024-09-07 19:11:44.991775,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:45.012227,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:45.034273,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:45.274773,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:45.306413,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:45.317232,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:45.327981,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:45.342507,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:45.370018,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:45.381298,Motor Velocity 20,2.0747288751161804e-38,Vehicle Velocity 20,3.852212537079718e-34,
2024-09-07 19:11:45.399414,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:45.445824,Reserved ,0.011217892169952393,Fifteen V Supply 22,14.920952796936035,
2024-09-07 19:11:45.465241,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:11:45.484294,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:45.506020,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:45.589632,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:45.604255,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:45.619355,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:45.638797,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:45.652896,Motor Velocity 22,2.0819393964942101e-38,Vehicle Velocity 22,3.882305192460769e-34,
2024-09-07 19:11:45.670669,Bus Voltage 22,13.204991340637207,Bus Current 22,0.0,
2024-09-07 19:11:45.685176,Vect Volt Imag 22,0.03454089164733887,Vect Volt Real 22,-0.11748074740171432,
2024-09-07 19:11:45.704972,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:45.728328,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:45.758825,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:45.804409,Motor Temp 20,322.7901916503906,Heat Sink Temp 20,23.006011962890625,
2024-09-07 19:11:45.907377,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:45.921731,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:45.939175,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:45.949427,GPS_hour,19,GPS_minute,11,GPS_seconds,41,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:11:45.992484,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:46.006106,GPS_latitude,54.7674072265625,GPS_lat,b'N',
2024-09-07 19:11:46.019939,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:46.066608,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:46.296362,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:46.341218,Vect Volt Imag 22,0.032842159271240234,Vect Volt Real 22,-0.11515616625547409,
2024-09-07 19:11:46.361471,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:46.381478,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:46.419177,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:46.435323,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:46.453593,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:46.470328,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:46.486896,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:46.504969,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:46.525698,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:46.589660,LowCellVoltage,40646,HighCellVoltage,40728,InternalTemperature,24,Blank,0,Blank,0,blank,51,
2024-09-07 19:11:46.639759,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:46.695137,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:46.723379,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:46.734430,Tritium ID 22,1325416451,Serial Number 22,50331878,
2024-09-07 19:11:46.748708,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:46.760097,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:46.788640,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:46.802353,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:46.819081,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:46.835255,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:46.853923,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:46.900000,Motor Temp 20,322.7901916503906,Heat Sink Temp 20,23.006011962890625,
2024-09-07 19:11:46.920846,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:46.943642,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:46.960981,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:47.000156,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:47.020641,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:47.064733,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:47.084838,Phase B Current 20,1.5097379684448242,Phase C Current 20,1.6046524047851562,
2024-09-07 19:11:47.112505,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:47.138480,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:47.164787,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:47.192046,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:47.222305,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:47.247727,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:47.494001,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:47.505859,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:47.533107,Bus Voltage 22,13.217926025390625,Bus Current 22,0.0,
2024-09-07 19:11:47.544192,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:47.558296,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:47.569918,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:47.582575,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:47.623955,Vect Curr Imag 20,2.1451480465842025e-38,Vect Curr Real 20,3.94249050322287e-34,
2024-09-07 19:11:47.641608,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:47.663762,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:47.745572,Phase B Current 22,0.0,Phase C Current 22,0.0,
2024-09-07 19:11:47.761708,Reserved ,0.011269748210906982,Fifteen V Supply 22,14.920869827270508,
2024-09-07 19:11:47.783648,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:11:47.803366,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:47.821800,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:47.863672,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:47.883773,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:47.899383,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:47.920871,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:47.941671,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:47.959720,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:47.977148,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:48.010313,Odometer 20,0.0,DC Bus Amp Hours 20,0.0,
2024-09-07 19:11:48.021388,Reserved,0.0,Reserved,0.0,
2024-09-07 19:11:48.044156,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:48.055243,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:48.069147,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:48.081481,GPS_hour,19,GPS_minute,11,GPS_seconds,44,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:11:48.153012,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:48.171379,GPS_latitude,54.7674072265625,GPS_lat,b'N',
2024-09-07 19:11:48.198577,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:48.232409,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:48.269846,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:48.284318,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:48.310737,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:48.325969,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:48.339578,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:48.354133,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:48.387777,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:48.406470,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:48.429248,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:48.450778,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:48.473338,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:48.527505,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:48.550588,Phase B Current 20,1.5033960342407227,Phase C Current 20,1.6886234283447266,
2024-09-07 19:11:48.572894,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:48.594153,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:48.614494,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:48.655832,LowCellVoltage,40646,HighCellVoltage,40730,InternalTemperature,24,Blank,0,Blank,0,blank,53,
2024-09-07 19:11:48.713787,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:48.783820,Motor Velocity 22,2.1853260761533237e-38,Vehicle Velocity 22,3.94249050322287e-34,
2024-09-07 19:11:48.813942,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:48.844338,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:48.868962,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:48.913558,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:48.929573,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:48.949509,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:48.965708,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:48.984174,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:49.007234,Odometer 20,0.0,DC Bus Amp Hours 20,0.0,
2024-09-07 19:11:49.027776,Reserved,1.6517409086227417,Fifteen V Supply 20,14.68287181854248,
2024-09-07 19:11:49.053012,Vect Volt Imag 20,2.1954064567862907e-38,Vect Volt Real 20,3.94249050322287e-34,
2024-09-07 19:11:49.071697,Vect Volt Imag 22,0.03203749656677246,Vect Volt Real 22,-0.11596082895994186,
2024-09-07 19:11:49.087440,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:49.105020,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:49.120069,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:49.159504,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:49.205303,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:49.239047,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:49.252996,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:49.272407,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:49.287610,Motor Velocity 22,2.2068858938060396e-38,Vehicle Velocity 22,3.94249050322287e-34,
2024-09-07 19:11:49.306822,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:49.329522,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:49.352071,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:49.377222,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:49.406726,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:49.430976,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:49.483222,Bus Voltage 22,13.214498519897461,Bus Current 22,0.0,
2024-09-07 19:11:49.505924,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:49.530102,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:49.553047,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:49.572249,Limit Flags 20,15616,Error Flags 20,241,Active Motor 20,1792,Transmit error count 20,0,Receive error count 20,8,
2024-09-07 19:11:49.602183,LowCellVoltage,40646,HighCellVoltage,40729,InternalTemperature,24,Blank,0,Blank,0,blank,52,
2024-09-07 19:11:49.646339,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:49.706864,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:49.732337,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:49.749394,Bus Voltage 22,13.218670845031738,Bus Current 22,0.0,
2024-09-07 19:11:49.764835,Vect Volt Imag 22,0.03439188003540039,Vect Volt Real 22,-0.11527537554502487,
2024-09-07 19:11:49.775811,One Nine V Supply 22,1.8574047088623047,Three Three V Supply 22,3.320765256881714,
2024-09-07 19:11:49.789290,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:49.800174,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:49.812917,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:49.840721,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:49.855788,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:49.876283,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:49.893053,Phase B Current 22,0.0,Phase C Current 22,0.0,
2024-09-07 19:11:49.910934,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:49.928520,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:50.060494,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:50.075775,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:50.094078,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:50.110558,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:50.126111,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:50.138305,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:50.151064,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:50.166381,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:50.181211,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:50.196182,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:50.232408,Bus Voltage 22,13.205021858215332,Bus Current 22,0.0,
2024-09-07 19:11:50.253930,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
